Unnamed: 0,type,time,entity_id,coordinates,trajectory_id,lon,lat
0,trajectory,2018-10-09T09:24:02Z,0,"[104.10242, 30.662]",1,104.10242,30.662
1,trajectory,2018-10-09T09:24:28Z,0,"[104.10174, 30.66395]",1,104.10174,30.66395
2,trajectory,2018-10-09T09:24:58Z,0,"[104.10048, 30.66709]",1,104.10048,30.66709
3,trajectory,2018-10-09T09:25:28Z,0,"[104.10019, 30.66779]",1,104.10019,30.66779
4,trajectory,2018-10-09T09:25:58Z,0,"[104.1001, 30.66799]",1,104.1001,30.66799
5,trajectory,2018-10-09T09:26:28Z,0,"[104.1001, 30.66799]",1,104.1001,30.66799
6,trajectory,2018-10-09T09:26:58Z,0,"[104.09956, 30.66799]",1,104.09956,30.66799
7,trajectory,2018-10-09T09:27:28Z,0,"[104.0975, 30.66733]",1,104.0975,30.66733
8,trajectory,2018-10-09T09:27:58Z,0,"[104.0975, 30.66733]",1,104.0975,30.66733
9,trajectory,2018-10-09T09:28:28Z,0,"[104.09719, 30.66723]",1,104.09719,30.66723
10,trajectory,2018-10-09T09:28:58Z,0,"[104.09742, 30.66556]",1,104.09742,30.66556
11,trajectory,2018-10-09T09:29:28Z,0,"[104.09546, 30.66615]",1,104.09546,30.66615
12,trajectory,2018-10-09T09:29:58Z,0,"[104.09388, 30.66662]",1,104.09388,30.66662
13,trajectory,2018-10-09T09:30:28Z,0,"[104.09273, 30.66729]",1,104.09273,30.66729
14,trajectory,2018-10-09T09:30:58Z,0,"[104.09182, 30.66695]",1,104.09182,30.66695
15,trajectory,2018-10-09T09:31:28Z,0,"[104.08996, 30.66407]",1,104.08996,30.66407
16,trajectory,2018-10-09T09:31:58Z,0,"[104.08991, 30.66396]",1,104.08991,30.66396
17,trajectory,2018-10-09T09:32:28Z,0,"[104.09143, 30.66618]",1,104.09143,30.66618
18,trajectory,2018-10-09T09:32:58Z,0,"[104.09362, 30.66664]",1,104.09362,30.66664
19,trajectory,2018-10-09T09:33:28Z,0,"[104.09364, 30.66662]",1,104.09364,30.66662
20,trajectory,2018-10-09T09:33:58Z,0,"[104.09348, 30.66424]",1,104.09348,30.66424
21,trajectory,2018-10-09T09:34:28Z,0,"[104.09244, 30.66217]",1,104.09244,30.66217
22,trajectory,2018-10-09T09:34:58Z,0,"[104.09242, 30.66213]",1,104.09242,30.66213
23,trajectory,2018-10-09T09:35:28Z,0,"[104.0922, 30.6617]",1,104.0922,30.6617
24,trajectory,2018-10-09T09:35:58Z,0,"[104.09281, 30.66099]",1,104.09281,30.66099
25,trajectory,2018-10-09T09:36:31Z,0,"[104.0956, 30.65967]",1,104.0956,30.65967
26,trajectory,2018-10-09T09:37:01Z,0,"[104.0969, 30.65907]",1,104.0969,30.65907
27,trajectory,2018-10-09T09:37:31Z,0,"[104.09885, 30.65815]",1,104.09885,30.65815
28,trajectory,2018-10-09T09:38:01Z,0,"[104.09894, 30.65811]",1,104.09894,30.65811
29,trajectory,2018-10-09T09:38:31Z,0,"[104.09902, 30.65807]",1,104.09902,30.65807
30,trajectory,2018-10-09T09:39:01Z,0,"[104.10089, 30.65718]",1,104.10089,30.65718
31,trajectory,2018-10-09T09:39:31Z,0,"[104.10301, 30.65618]",1,104.10301,30.65618
32,trajectory,2018-10-09T09:40:01Z,0,"[104.10512, 30.65522]",1,104.10512,30.65522
33,trajectory,2018-10-09T09:40:31Z,0,"[104.10816, 30.65384]",1,104.10816,30.65384
34,trajectory,2018-10-09T09:41:01Z,0,"[104.10941, 30.65322]",1,104.10941,30.65322
35,trajectory,2018-10-03T11:52:16Z,0,"[104.04374, 30.72285]",2,104.04374,30.72285
36,trajectory,2018-10-03T11:52:46Z,0,"[104.04591, 30.72447]",2,104.04591,30.72447
37,trajectory,2018-10-03T11:53:16Z,0,"[104.04905, 30.72532]",2,104.04905,30.72532
38,trajectory,2018-10-09T07:32:31Z,0,"[104.05581, 30.67127]",3,104.05581,30.67127
39,trajectory,2018-10-09T07:33:01Z,0,"[104.05575, 30.67128]",3,104.05575,30.67128
40,trajectory,2018-10-09T07:33:31Z,0,"[104.05651, 30.67101]",3,104.05651,30.67101
41,trajectory,2018-10-09T07:34:01Z,0,"[104.05615, 30.66864]",3,104.05615,30.66864
42,trajectory,2018-10-09T07:34:31Z,0,"[104.05845, 30.66751]",3,104.05845,30.66751
43,trajectory,2018-10-09T07:35:01Z,0,"[104.05978, 30.66706]",3,104.05978,30.66706
44,trajectory,2018-10-09T07:35:26Z,0,"[104.05981, 30.66705]",3,104.05981,30.66705
45,trajectory,2018-10-09T07:35:55Z,0,"[104.06175, 30.66689]",3,104.06175,30.66689
46,trajectory,2018-10-09T07:36:28Z,0,"[104.06241, 30.66518]",3,104.06241,30.66518
47,trajectory,2018-10-09T07:36:55Z,0,"[104.06245, 30.66448]",3,104.06245,30.66448
48,trajectory,2018-10-09T07:37:22Z,0,"[104.06245, 30.66448]",3,104.06245,30.66448
49,trajectory,2018-10-09T07:37:52Z,0,"[104.06245, 30.66445]",3,104.06245,30.66445
50,trajectory,2018-10-09T07:38:19Z,0,"[104.06245, 30.66442]",3,104.06245,30.66442
51,trajectory,2018-10-09T07:38:49Z,0,"[104.06286, 30.66509]",3,104.06286,30.66509
52,trajectory,2018-10-09T07:39:19Z,0,"[104.06517, 30.66537]",3,104.06517,30.66537
53,trajectory,2018-10-09T07:39:49Z,0,"[104.06565, 30.6633]",3,104.06565,30.6633
54,trajectory,2018-10-09T07:40:19Z,0,"[104.06469, 30.66078]",3,104.06469,30.66078
55,trajectory,2018-10-09T07:40:49Z,0,"[104.06421, 30.65883]",3,104.06421,30.65883
56,trajectory,2018-10-09T07:41:19Z,0,"[104.06421, 30.65883]",3,104.06421,30.65883
57,trajectory,2018-10-09T07:41:46Z,0,"[104.06422, 30.65846]",3,104.06422,30.65846
58,trajectory,2018-10-09T07:42:16Z,0,"[104.0643, 30.65662]",3,104.0643,30.65662
59,trajectory,2018-10-09T07:42:46Z,0,"[104.06655, 30.65639]",3,104.06655,30.65639
60,trajectory,2018-10-09T07:43:16Z,0,"[104.06742, 30.65655]",3,104.06742,30.65655
61,trajectory,2018-10-09T07:43:46Z,0,"[104.06747, 30.65706]",3,104.06747,30.65706
62,trajectory,2018-10-09T07:44:16Z,0,"[104.06746, 30.658]",3,104.06746,30.658
63,trajectory,2018-10-09T07:44:46Z,0,"[104.06997, 30.65837]",3,104.06997,30.65837
64,trajectory,2018-10-09T07:45:16Z,0,"[104.0695, 30.65855]",3,104.0695,30.65855
65,trajectory,2018-10-09T07:45:46Z,0,"[104.06897, 30.65852]",3,104.06897,30.65852
66,trajectory,2018-10-09T07:46:16Z,0,"[104.06955, 30.66005]",3,104.06955,30.66005
67,trajectory,2018-10-09T07:46:46Z,0,"[104.07076, 30.65979]",3,104.07076,30.65979
68,trajectory,2018-10-09T07:47:13Z,0,"[104.07081, 30.65919]",3,104.07081,30.65919
69,trajectory,2018-10-09T07:47:43Z,0,"[104.07085, 30.6591]",3,104.07085,30.6591
70,trajectory,2018-10-09T07:48:13Z,0,"[104.07093, 30.65818]",3,104.07093,30.65818
71,trajectory,2018-10-09T07:48:43Z,0,"[104.07091, 30.6556]",3,104.07091,30.6556
72,trajectory,2018-10-09T07:49:13Z,0,"[104.06937, 30.65315]",3,104.06937,30.65315
73,trajectory,2018-10-09T10:43:10Z,0,"[104.06224, 30.65329]",4,104.06224,30.65329
74,trajectory,2018-10-09T10:43:40Z,0,"[104.06086, 30.65444]",4,104.06086,30.65444
75,trajectory,2018-10-09T10:44:10Z,0,"[104.06087, 30.65784]",4,104.06087,30.65784
76,trajectory,2018-10-09T10:44:40Z,0,"[104.0607, 30.66131]",4,104.0607,30.66131
77,trajectory,2018-10-09T10:45:10Z,0,"[104.06062, 30.66389]",4,104.06062,30.66389
78,trajectory,2018-10-09T10:45:40Z,0,"[104.06054, 30.66547]",4,104.06054,30.66547
79,trajectory,2018-10-09T10:46:10Z,0,"[104.06036, 30.66987]",4,104.06036,30.66987
80,trajectory,2018-10-09T10:46:40Z,0,"[104.06034, 30.67065]",4,104.06034,30.67065
81,trajectory,2018-10-09T10:47:10Z,0,"[104.06037, 30.67067]",4,104.06037,30.67067
82,trajectory,2018-10-09T10:47:40Z,0,"[104.06037, 30.67067]",4,104.06037,30.67067
83,trajectory,2018-10-09T10:48:10Z,0,"[104.06036, 30.67094]",4,104.06036,30.67094
84,trajectory,2018-10-09T10:48:40Z,0,"[104.05977, 30.67192]",4,104.05977,30.67192
85,trajectory,2018-10-09T10:49:10Z,0,"[104.05852, 30.67247]",4,104.05852,30.67247
86,trajectory,2018-10-09T10:49:40Z,0,"[104.0572, 30.67309]",4,104.0572,30.67309
87,trajectory,2018-10-09T10:50:10Z,0,"[104.05373, 30.67473]",4,104.05373,30.67473
88,trajectory,2018-10-09T10:50:40Z,0,"[104.05199, 30.67575]",4,104.05199,30.67575
89,trajectory,2018-10-09T10:51:13Z,0,"[104.05199, 30.67575]",4,104.05199,30.67575
90,trajectory,2018-10-09T10:51:43Z,0,"[104.05199, 30.67575]",4,104.05199,30.67575
91,trajectory,2018-10-09T10:52:13Z,0,"[104.05154, 30.67606]",4,104.05154,30.67606
92,trajectory,2018-10-09T10:52:43Z,0,"[104.04902, 30.67772]",4,104.04902,30.67772
93,trajectory,2018-10-09T10:53:13Z,0,"[104.04656, 30.67981]",4,104.04656,30.67981
94,trajectory,2018-10-09T10:53:43Z,0,"[104.04481, 30.68189]",4,104.04481,30.68189
95,trajectory,2018-10-09T10:54:13Z,0,"[104.04368, 30.68335]",4,104.04368,30.68335
96,trajectory,2018-10-09T10:54:43Z,0,"[104.04227, 30.68532]",4,104.04227,30.68532
97,trajectory,2018-10-09T10:55:13Z,0,"[104.04386, 30.68616]",4,104.04386,30.68616
98,trajectory,2018-10-09T10:56:38Z,0,"[104.04343, 30.68649]",5,104.04343,30.68649
99,trajectory,2018-10-09T10:57:07Z,0,"[104.04277, 30.68597]",5,104.04277,30.68597
100,trajectory,2018-10-09T10:59:16Z,0,"[104.0423, 30.68952]",5,104.0423,30.68952
101,trajectory,2018-10-09T10:59:43Z,0,"[104.04233, 30.68962]",5,104.04233,30.68962
102,trajectory,2018-10-09T11:00:10Z,0,"[104.04238, 30.68966]",5,104.04238,30.68966
103,trajectory,2018-10-09T11:00:40Z,0,"[104.04232, 30.68953]",5,104.04232,30.68953
104,trajectory,2018-10-09T11:01:28Z,0,"[104.04213, 30.68956]",5,104.04213,30.68956
105,trajectory,2018-10-09T11:02:04Z,0,"[104.04223, 30.68975]",5,104.04223,30.68975
106,trajectory,2018-10-09T11:02:34Z,0,"[104.04211, 30.6896]",5,104.04211,30.6896
107,trajectory,2018-10-09T06:02:29Z,0,"[104.08419, 30.65651]",6,104.08419,30.65651
108,trajectory,2018-10-09T06:02:59Z,0,"[104.08432, 30.65728]",6,104.08432,30.65728
109,trajectory,2018-10-09T06:03:32Z,0,"[104.084, 30.65625]",6,104.084,30.65625
110,trajectory,2018-10-09T06:03:56Z,0,"[104.08392, 30.65613]",6,104.08392,30.65613
111,trajectory,2018-10-09T06:04:26Z,0,"[104.08386, 30.65605]",6,104.08386,30.65605
112,trajectory,2018-10-09T06:05:06Z,0,"[104.08396, 30.65598]",6,104.08396,30.65598
113,trajectory,2018-10-09T06:05:34Z,0,"[104.08396, 30.65598]",6,104.08396,30.65598
114,trajectory,2018-10-09T06:06:01Z,0,"[104.08372, 30.65586]",6,104.08372,30.65586
115,trajectory,2018-10-09T06:06:34Z,0,"[104.08262, 30.65447]",6,104.08262,30.65447
116,trajectory,2018-10-09T06:07:01Z,0,"[104.0821, 30.65382]",6,104.0821,30.65382
117,trajectory,2018-10-09T07:11:52Z,0,"[104.11502, 30.65379]",7,104.11502,30.65379
