Unnamed: 0,type,time,entity_id,coordinates,trajectory_id
0,trajectory,2018-10-09 09:24:02+00:00,0,"[104.10242, 30.662]",1
1,trajectory,2018-10-09 09:24:29+00:00,0,"[104.10174, 30.66395]",1
2,trajectory,2018-10-09 09:24:58+00:00,0,"[104.10048, 30.66709]",1
3,trajectory,2018-10-09 09:25:27+00:00,0,"[104.10019, 30.66779]",1
4,trajectory,2018-10-09 09:25:56+00:00,0,"[104.1001, 30.66799]",1
5,trajectory,2018-10-09 09:26:25+00:00,0,"[104.1001, 30.66799]",1
6,trajectory,2018-10-09 09:26:54+00:00,0,"[104.09956, 30.66799]",1
7,trajectory,2018-10-09 09:27:24+00:00,0,"[104.0975, 30.66733]",1
8,trajectory,2018-10-09 09:27:54+00:00,0,"[104.0975, 30.66733]",1
9,trajectory,2018-10-09 09:28:24+00:00,0,"[104.09719, 30.66723]",1
10,trajectory,2018-10-09 09:28:54+00:00,0,"[104.09742, 30.66556]",1
11,trajectory,2018-10-09 09:29:23+00:00,0,"[104.09546, 30.66615]",1
12,trajectory,2018-10-09 09:29:54+00:00,0,"[104.09388, 30.66662]",1
13,trajectory,2018-10-09 09:30:24+00:00,0,"[104.09273, 30.66729]",1
14,trajectory,2018-10-09 09:30:54+00:00,0,"[104.09182, 30.66695]",1
15,trajectory,2018-10-09 09:31:24+00:00,0,"[104.08996, 30.66407]",1
16,trajectory,2018-10-09 09:31:54+00:00,0,"[104.08991, 30.66396]",1
17,trajectory,2018-10-09 09:32:24+00:00,0,"[104.09143, 30.66618]",1
18,trajectory,2018-10-09 09:32:54+00:00,0,"[104.09362, 30.66664]",1
19,trajectory,2018-10-09 09:33:24+00:00,0,"[104.09364, 30.66662]",1
20,trajectory,2018-10-09 09:33:54+00:00,0,"[104.09348, 30.66424]",1
21,trajectory,2018-10-09 09:34:24+00:00,0,"[104.09244, 30.66217]",1
22,trajectory,2018-10-09 09:34:54+00:00,0,"[104.09242, 30.66213]",1
23,trajectory,2018-10-09 09:35:24+00:00,0,"[104.0922, 30.6617]",1
24,trajectory,2018-10-09 09:35:54+00:00,0,"[104.09281, 30.66099]",1
25,trajectory,2018-10-09 09:36:26+00:00,0,"[104.0956, 30.65967]",1
26,trajectory,2018-10-09 09:36:57+00:00,0,"[104.0969, 30.65907]",1
27,trajectory,2018-10-09 09:37:27+00:00,0,"[104.09885, 30.65815]",1
28,trajectory,2018-10-09 09:37:56+00:00,0,"[104.09894, 30.65811]",1
29,trajectory,2018-10-09 09:38:25+00:00,0,"[104.09902, 30.65807]",1
30,trajectory,2018-10-09 09:38:54+00:00,0,"[104.10089, 30.65718]",1
31,trajectory,2018-10-09 09:39:23+00:00,0,"[104.10301, 30.65618]",1
32,trajectory,2018-10-09 09:39:52+00:00,0,"[104.10512, 30.65522]",1
33,trajectory,2018-10-09 09:40:21+00:00,0,"[104.10816, 30.65384]",1
34,trajectory,2018-10-09 09:40:49+00:00,0,"[104.10941, 30.65322]",1
35,trajectory,2018-10-03 11:52:16+00:00,0,"[104.04374, 30.72285]",2
36,trajectory,2018-10-03 11:52:46+00:00,0,"[104.04591, 30.72447]",2
37,trajectory,2018-10-03 11:53:16+00:00,0,"[104.04905, 30.72532]",2
38,trajectory,2018-10-09 07:32:31+00:00,0,"[104.05581, 30.67127]",3
39,trajectory,2018-10-09 07:33:01+00:00,0,"[104.05575, 30.67128]",3
40,trajectory,2018-10-09 07:33:30+00:00,0,"[104.05651, 30.67101]",3
41,trajectory,2018-10-09 07:33:59+00:00,0,"[104.05615, 30.66864]",3
42,trajectory,2018-10-09 07:34:28+00:00,0,"[104.05845, 30.66751]",3
43,trajectory,2018-10-09 07:34:57+00:00,0,"[104.05978, 30.66706]",3
44,trajectory,2018-10-09 07:35:24+00:00,0,"[104.05981, 30.66705]",3
45,trajectory,2018-10-09 07:35:53+00:00,0,"[104.06175, 30.66689]",3
46,trajectory,2018-10-09 07:36:24+00:00,0,"[104.06241, 30.66518]",3
47,trajectory,2018-10-09 07:36:51+00:00,0,"[104.06245, 30.66448]",3
48,trajectory,2018-10-09 07:37:19+00:00,0,"[104.06245, 30.66448]",3
49,trajectory,2018-10-09 07:37:48+00:00,0,"[104.06245, 30.66445]",3
