,type,time,entity_id,coordinates,trajectory_id
0,trajectory,2018-10-09T09:24:02Z,0,"[104.10242, 30.662]",1
1,trajectory,2018-10-09T09:24:28Z,0,"[104.10174, 30.66395]",1
2,trajectory,2018-10-09T09:24:58Z,0,"[104.10048, 30.66709]",1
3,trajectory,2018-10-09T09:25:28Z,0,"[104.10019, 30.66779]",1
4,trajectory,2018-10-09T09:25:58Z,0,"[104.1001, 30.66799]",1
5,trajectory,2018-10-09T09:26:28Z,0,"[104.1001, 30.66799]",1
6,trajectory,2018-10-09T09:26:58Z,0,"[104.09956, 30.66799]",1
7,trajectory,2018-10-09T09:27:28Z,0,"[104.0975, 30.66733]",1
8,trajectory,2018-10-09T09:27:58Z,0,"[104.0975, 30.66733]",1
9,trajectory,2018-10-09T09:28:28Z,0,"[104.09719, 30.66723]",1
10,trajectory,2018-10-09T09:28:58Z,0,"[104.09742, 30.66556]",1
11,trajectory,2018-10-09T09:29:28Z,0,"[104.09546, 30.66615]",1
12,trajectory,2018-10-09T09:29:58Z,0,"[104.09388, 30.66662]",1
13,trajectory,2018-10-09T09:30:28Z,0,"[104.09273, 30.66729]",1
14,trajectory,2018-10-09T09:30:58Z,0,"[104.09182, 30.66695]",1
15,trajectory,2018-10-09T09:31:28Z,0,"[104.08996, 30.66407]",1
16,trajectory,2018-10-09T09:31:58Z,0,"[104.08991, 30.66396]",1
17,trajectory,2018-10-09T09:32:28Z,0,"[104.09143, 30.66618]",1
18,trajectory,2018-10-09T09:32:58Z,0,"[104.09362, 30.66664]",1
19,trajectory,2018-10-09T09:33:28Z,0,"[104.09364, 30.66662]",1
20,trajectory,2018-10-09T09:33:58Z,0,"[104.09348, 30.66424]",1
21,trajectory,2018-10-09T09:34:28Z,0,"[104.09244, 30.66217]",1
22,trajectory,2018-10-09T09:34:58Z,0,"[104.09242, 30.66213]",1
23,trajectory,2018-10-09T09:35:28Z,0,"[104.0922, 30.6617]",1
24,trajectory,2018-10-09T09:35:58Z,0,"[104.09281, 30.66099]",1
25,trajectory,2018-10-09T09:36:31Z,0,"[104.0956, 30.65967]",1
26,trajectory,2018-10-09T09:37:01Z,0,"[104.0969, 30.65907]",1
27,trajectory,2018-10-09T09:37:31Z,0,"[104.09885, 30.65815]",1
28,trajectory,2018-10-09T09:38:01Z,0,"[104.09894, 30.65811]",1
29,trajectory,2018-10-09T09:38:31Z,0,"[104.09902, 30.65807]",1
30,trajectory,2018-10-09T09:39:01Z,0,"[104.10089, 30.65718]",1
31,trajectory,2018-10-09T09:39:31Z,0,"[104.10301, 30.65618]",1
32,trajectory,2018-10-09T09:40:01Z,0,"[104.10512, 30.65522]",1
33,trajectory,2018-10-09T09:40:31Z,0,"[104.10816, 30.65384]",1
34,trajectory,2018-10-09T09:41:01Z,0,"[104.10941, 30.65322]",1
35,trajectory,2018-10-03T11:52:16Z,0,"[104.04374, 30.72285]",2
36,trajectory,2018-10-03T11:52:46Z,0,"[104.04591, 30.72447]",2
37,trajectory,2018-10-03T11:53:16Z,0,"[104.04905, 30.72532]",2
38,trajectory,2018-10-09T07:32:31Z,0,"[104.05581, 30.67127]",3
39,trajectory,2018-10-09T07:33:01Z,0,"[104.05575, 30.67128]",3
40,trajectory,2018-10-09T07:33:31Z,0,"[104.05651, 30.67101]",3
41,trajectory,2018-10-09T07:34:01Z,0,"[104.05615, 30.66864]",3
